airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price,seat_capacity,passenger_demand,seats_remaining,distance_km,season,is_holiday,load_factor,revenue,demand_level,route,price_category,is_weekend,demand_elasticity,occupancy_status,operating_cost,profit,profit_margin,booking_urgency,flight_type
AirAsia,I5-1426,Bangalore,Afternoon,one,Late_Night,Delhi,Economy,7.22,45,2723,180,180,0,1876.41,Monsoon,0,100.0,490140,High,Bangalore-Delhi,Low,0,0.0661,Near Full,365077.97,125062.03,25.52,Advance,Long Haul
Vistara,UK-995,Delhi,Morning,one,Evening,Kolkata,Economy,6.87,37,6578,180,161,19,1787.68,Monsoon,0,89.44,1059058,Medium,Delhi-Kolkata,Low,1,0.0245,Normal Occupancy,754341.2,304716.8,28.77,Advance,Long Haul
Air_India,AI-441,Delhi,Evening,one,Morning,Bangalore,Business,6.24,40,42457,180,125,55,1845.01,Monsoon,0,69.44,5307125,Medium,Delhi-Bangalore,High,0,0.0029,Low Occupancy,3405553.75,1901571.25,35.83,Advance,Long Haul
Vistara,UK-826,Chennai,Afternoon,one,Evening,Delhi,Economy,5.38,43,5606,180,180,0,1341.81,Monsoon,0,100.0,1009080,High,Chennai-Delhi,Low,0,0.0321,Near Full,646906.23,362173.77,35.89,Advance,Medium Haul
SpiceJet,SG-8721,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,7.61,45,5610,220,179,41,1601.6,Monsoon,0,81.36,1004190,High,Delhi-Bangalore,Low,0,0.0319,Normal Occupancy,513506.75,490683.25,48.86,Advance,Medium Haul
GO_FIRST,G8-345,Mumbai,Night,one,Morning,Bangalore,Economy,4.78,41,6319,150,150,0,1559.44,Monsoon,1,100.0,947850,Medium,Mumbai-Bangalore,Low,1,0.0237,Near Full,529797.48,418052.52,44.11,Advance,Long Haul
Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Delhi,Business,4.69,6,62793,300,77,223,1921.72,Peak,1,25.67,4835061,Low,Bangalore-Delhi,High,0,0.0012,Low Occupancy,2673349.5,2161711.5,44.71,Last Minute,Medium Haul
Air_India,AI-804,Bangalore,Early_Morning,two_or_more,Night,Hyderabad,Economy,6.29,14,14839,150,39,111,2018.95,Peak,1,26.0,578721,Low,Bangalore-Hyderabad,Medium,0,0.0026,Low Occupancy,333434.84,245286.16,42.38,Regular,Long Haul
Vistara,UK-993,Delhi,Afternoon,zero,Afternoon,Mumbai,Business,2.88,30,34472,180,132,48,1617.46,Summer,0,73.33,4550304,Medium,Delhi-Mumbai,High,0,0.0038,Normal Occupancy,3209762.56,1340541.44,29.46,Regular,Short Haul
AirAsia,I5-749,Bangalore,Night,one,Early_Morning,Kolkata,Economy,7.52,48,3393,180,180,0,2030.0,Winter,1,100.0,610740,High,Bangalore-Kolkata,Low,0,0.0531,Near Full,340600.98,270139.02,44.23,Advance,Long Haul
Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,4.71,23,4111,180,180,0,2010.07,Summer,0,100.0,739980,High,Bangalore-Delhi,Low,0,0.0438,Near Full,379620.01,360359.99,48.7,Regular,Medium Haul
AirAsia,I5-767,Mumbai,Early_Morning,one,Night,Bangalore,Economy,6.04,19,5101,180,180,0,1285.82,Summer,0,100.0,918180,High,Mumbai-Bangalore,Low,0,0.0353,Near Full,574941.51,343238.49,37.38,Regular,Long Haul
Vistara,UK-824,Chennai,Night,one,Afternoon,Bangalore,Economy,6.46,21,9587,300,124,176,1741.0,Summer,0,41.33,1188788,Medium,Chennai-Bangalore,Medium,0,0.0129,Low Occupancy,685347.34,503440.66,42.35,Regular,Long Haul
Vistara,UK-927,Delhi,Morning,one,Evening,Chennai,Business,5.36,38,52392,180,91,89,2166.23,Monsoon,0,50.56,4767672,Low,Delhi-Chennai,High,0,0.0017,Low Occupancy,2768876.35,1998795.65,41.92,Advance,Long Haul
Vistara,UK-985,Delhi,Evening,one,Early_Morning,Bangalore,Business,4.96,43,62617,150,74,76,1916.17,Monsoon,0,49.33,4633658,Low,Delhi-Bangalore,High,0,0.0012,Low Occupancy,2814803.21,1818854.79,39.25,Advance,Long Haul
Vistara,UK-898,Hyderabad,Early_Morning,one,Night,Delhi,Economy,6.61,31,5823,220,172,48,1622.14,Monsoon,0,78.18,1001556,High,Hyderabad-Delhi,Low,1,0.0295,Normal Occupancy,560391.53,441164.47,44.05,Advance,Long Haul
Indigo,6E-6257,Bangalore,Early_Morning,one,Morning,Delhi,Economy,7.82,20,4284,150,150,0,1456.41,Summer,0,100.0,642600,Medium,Bangalore-Delhi,Low,0,0.035,Near Full,362749.9,279850.1,43.55,Regular,Medium Haul
Vistara,UK-708,Kolkata,Night,one,Night,Bangalore,Business,5.37,44,71058,150,72,78,1400.79,Monsoon,0,48.0,5116176,Low,Kolkata-Bangalore,High,0,0.001,Low Occupancy,3062387.98,2053788.02,40.14,Advance,Long Haul
Vistara,UK-850,Bangalore,Evening,one,Morning,Delhi,Business,7.71,31,57081,150,89,61,1911.26,Monsoon,0,59.33,5080209,Low,Bangalore-Delhi,High,0,0.0016,Low Occupancy,3388997.74,1691211.26,33.29,Advance,Long Haul
Vistara,UK-772,Kolkata,Morning,one,Night,Bangalore,Economy,6.32,4,15309,150,30,120,2077.95,Peak,1,20.0,459270,Low,Kolkata-Bangalore,Medium,0,0.002,Low Occupancy,253798.78,205471.22,44.74,Last Minute,Long Haul
Air_India,AI-698,Hyderabad,Night,one,Afternoon,Kolkata,Business,4.35,4,48795,150,97,53,2079.78,Peak,0,64.67,4733115,Low,Hyderabad-Kolkata,High,0,0.002,Low Occupancy,3249974.72,1483140.28,31.34,Last Minute,Long Haul
Vistara,UK-927,Delhi,Morning,zero,Morning,Mumbai,Business,2.01,6,44328,180,120,60,1120.12,Peak,1,66.67,5319360,Medium,Delhi-Mumbai,High,0,0.0027,Low Occupancy,2756100.51,2563259.49,48.19,Last Minute,Short Haul
Air_India,AI-503,Bangalore,Evening,one,Evening,Hyderabad,Business,7.89,25,56476,180,82,98,1436.54,Summer,0,45.56,4631032,Low,Bangalore-Hyderabad,High,0,0.0015,Low Occupancy,2950241.15,1680790.85,36.29,Regular,Long Haul
Vistara,UK-838,Chennai,Night,two_or_more,Evening,Kolkata,Economy,6.13,2,16593,220,30,190,1736.41,Peak,0,13.64,497790,Low,Chennai-Kolkata,Medium,0,0.0018,Low Occupancy,287574.58,210215.42,42.23,Last Minute,Long Haul
Air_India,AI-687,Mumbai,Afternoon,one,Early_Morning,Chennai,Economy,6.43,34,5800,180,162,18,1831.81,Monsoon,0,90.0,939600,Medium,Mumbai-Chennai,Low,1,0.0279,Near Full,592686.0,346914.0,36.92,Advance,Long Haul
Vistara,UK-822,Chennai,Morning,one,Night,Bangalore,Business,6.42,42,44144,180,106,74,1604.52,Monsoon,0,58.89,4679264,Medium,Chennai-Bangalore,High,0,0.0024,Low Occupancy,2804559.5,1874704.5,40.06,Advance,Long Haul
AirAsia,I5-788,Delhi,Night,one,Afternoon,Mumbai,Economy,7.9,18,2409,220,218,2,1908.48,Summer,0,99.09,525162,High,Delhi-Mumbai,Low,0,0.0905,Near Full,278294.82,246867.18,47.01,Regular,Long Haul
Indigo,6E-161,Bangalore,Afternoon,one,Evening,Mumbai,Economy,6.83,5,5178,150,150,0,1318.23,Peak,0,100.0,776700,Medium,Bangalore-Mumbai,Low,1,0.029,Near Full,541260.21,235439.79,30.31,Last Minute,Medium Haul
Vistara,UK-877,Mumbai,Morning,one,Afternoon,Delhi,Business,4.07,45,41269,150,88,62,1432.93,Monsoon,0,58.67,3631672,Low,Mumbai-Delhi,High,1,0.0021,Low Occupancy,2702336.74,929335.26,25.59,Advance,Medium Haul
Vistara,UK-880,Hyderabad,Afternoon,one,Evening,Kolkata,Business,6.14,11,53499,150,93,57,2043.49,Peak,0,62.0,4975407,Low,Hyderabad-Kolkata,High,0,0.0017,Low Occupancy,3321040.03,1654366.97,33.25,Regular,Medium Haul
Vistara,UK-708,Kolkata,Night,one,Evening,Mumbai,Business,7.24,10,50271,180,94,86,1421.21,Peak,1,52.22,4725474,Low,Kolkata-Mumbai,High,0,0.0019,Low Occupancy,3098648.47,1626825.53,34.43,Regular,Long Haul
Air_India,AI-503,Bangalore,Evening,one,Morning,Mumbai,Business,6.3,21,54684,180,116,64,2114.34,Summer,1,64.44,6343344,Medium,Bangalore-Mumbai,High,0,0.0021,Low Occupancy,4269633.1,2073710.9,32.69,Regular,Long Haul
Vistara,UK-822,Chennai,Morning,one,Late_Night,Delhi,Economy,7.52,26,4971,220,193,27,1506.74,Summer,0,87.73,959403,High,Chennai-Delhi,Low,0,0.0388,Normal Occupancy,484079.64,475323.36,49.54,Regular,Long Haul
Vistara,UK-960,Mumbai,Morning,one,Night,Bangalore,Business,4.71,36,74880,220,61,159,1646.39,Monsoon,1,27.73,4567680,Low,Mumbai-Bangalore,High,1,0.0008,Low Occupancy,2820920.37,1746759.63,38.24,Advance,Long Haul
Air_India,AI-569,Chennai,Early_Morning,one,Night,Hyderabad,Economy,7.22,7,9768,150,100,50,1497.16,Peak,0,66.67,976800,Medium,Chennai-Hyderabad,Medium,0,0.0102,Low Occupancy,606275.12,370524.88,37.93,Last Minute,Long Haul
Vistara,UK-849,Mumbai,Evening,one,Night,Delhi,Business,4.04,5,71044,150,66,84,1917.1,Peak,1,44.0,4688904,Low,Mumbai-Delhi,High,1,0.0009,Low Occupancy,3096710.87,1592193.13,33.96,Last Minute,Medium Haul
Vistara,UK-738,Kolkata,Evening,one,Afternoon,Mumbai,Economy,4.84,27,6067,180,155,25,2134.83,Summer,0,86.11,940385,Medium,Kolkata-Mumbai,Low,1,0.0255,Normal Occupancy,687421.21,252963.79,26.9,Regular,Long Haul
AirAsia,I5-829,Delhi,Night,two_or_more,Morning,Chennai,Economy,9.78,49,1998,220,220,0,2303.69,Winter,0,100.0,439560,High,Delhi-Chennai,Low,0,0.1101,Near Full,273190.3,166369.7,37.85,Advance,Long Haul
Vistara,UK-775,Mumbai,Afternoon,one,Night,Delhi,Economy,7.05,33,7576,180,143,37,1316.26,Monsoon,1,79.44,1083368,Medium,Mumbai-Delhi,Low,0,0.0189,Normal Occupancy,593417.15,489950.85,45.22,Advance,Long Haul
AirAsia,I5-768,Delhi,Afternoon,one,Night,Bangalore,Economy,4.55,24,3569,180,180,0,1976.58,Summer,0,100.0,642420,High,Delhi-Bangalore,Low,0,0.0504,Near Full,393431.31,248988.69,38.76,Regular,Medium Haul
Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Kolkata,Business,6.39,20,51405,180,99,81,1896.61,Summer,0,55.0,5089095,Low,Mumbai-Kolkata,High,0,0.0019,Low Occupancy,2680061.7,2409033.3,47.34,Regular,Long Haul
AirAsia,I5-1529,Delhi,Morning,one,Night,Mumbai,Economy,7.5,27,2409,150,150,0,1416.47,Summer,0,100.0,361350,Medium,Delhi-Mumbai,Low,0,0.0623,Near Full,184339.19,177010.81,48.99,Regular,Long Haul
Vistara,UK-874,Hyderabad,Morning,one,Night,Bangalore,Business,7.91,32,38099,180,114,66,1247.79,Monsoon,0,63.33,4343286,Medium,Hyderabad-Bangalore,High,1,0.003,Low Occupancy,2974678.64,1368607.36,31.51,Advance,Long Haul
Vistara,UK-877,Mumbai,Morning,two_or_more,Night,Chennai,Economy,6.43,12,15014,150,39,111,1969.0,Peak,0,26.0,585546,Low,Mumbai-Chennai,Medium,0,0.0026,Low Occupancy,330823.07,254722.93,43.5,Regular,Long Haul
Air_India,AI-864,Mumbai,Early_Morning,one,Afternoon,Kolkata,Economy,6.08,17,5502,180,180,0,1659.18,Summer,0,100.0,990360,High,Mumbai-Kolkata,Low,0,0.0327,Near Full,511228.15,479131.85,48.38,Regular,Medium Haul
Vistara,UK-875,Mumbai,Evening,one,Afternoon,Delhi,Economy,5.54,19,5232,180,180,0,1841.18,Summer,0,100.0,941760,High,Mumbai-Delhi,Low,0,0.0344,Near Full,680704.85,261055.15,27.72,Regular,Long Haul
Air_India,AI-9517,Bangalore,Evening,one,Night,Mumbai,Economy,4.4,22,4759,180,180,0,1499.55,Summer,0,100.0,856620,High,Bangalore-Mumbai,Low,1,0.0378,Near Full,589776.66,266843.34,31.15,Regular,Medium Haul
Vistara,UK-826,Chennai,Afternoon,one,Evening,Bangalore,Business,6.64,35,44144,300,101,199,2148.95,Monsoon,0,33.67,4458544,Medium,Chennai-Bangalore,High,1,0.0023,Low Occupancy,2946831.87,1511712.13,33.91,Advance,Medium Haul
AirAsia,I5-319,Kolkata,Afternoon,one,Night,Bangalore,Economy,7.16,21,4056,180,180,0,1804.95,Summer,1,100.0,730080,High,Kolkata-Bangalore,Low,0,0.0444,Near Full,503327.35,226752.65,31.06,Regular,Medium Haul
Vistara,UK-970,Mumbai,Morning,zero,Morning,Delhi,Business,3.55,18,44652,150,110,40,1490.92,Summer,0,73.33,4911720,Medium,Mumbai-Delhi,High,1,0.0025,Normal Occupancy,3384505.32,1527214.68,31.09,Regular,Short Haul
Indigo,6E-5375,Mumbai,Evening,zero,Evening,Chennai,Economy,3.74,23,3000,300,207,93,1130.34,Summer,0,69.0,621000,High,Mumbai-Chennai,Low,1,0.069,Low Occupancy,397195.14,223804.86,36.04,Regular,Short Haul
Vistara,UK-826,Chennai,Afternoon,zero,Afternoon,Mumbai,Economy,2.5,5,5883,150,150,0,1636.68,Peak,0,100.0,882450,Medium,Chennai-Mumbai,Low,0,0.0255,Near Full,651731.42,230718.58,26.15,Last Minute,Short Haul
Indigo,6E-793,Hyderabad,Evening,one,Evening,Mumbai,Economy,5.62,27,3610,150,150,0,1244.35,Summer,0,100.0,541500,Medium,Hyderabad-Mumbai,Low,0,0.0416,Near Full,288424.01,253075.99,46.74,Regular,Medium Haul
Vistara,UK-988,Mumbai,Night,one,Morning,Chennai,Business,7.44,12,61933,300,89,211,1342.16,Peak,0,29.67,5512037,Low,Mumbai-Chennai,High,1,0.0014,Low Occupancy,2866417.81,2645619.19,48.0,Regular,Long Haul
AirAsia,I5-1518,Hyderabad,Evening,one,Late_Night,Mumbai,Economy,5.11,41,2250,150,150,0,2134.78,Monsoon,0,100.0,337500,Medium,Hyderabad-Mumbai,Low,0,0.0667,Near Full,223109.1,114390.9,33.89,Advance,Medium Haul
Vistara,UK-875,Mumbai,Evening,one,Afternoon,Delhi,Economy,4.18,17,5232,180,180,0,1946.47,Summer,1,100.0,941760,High,Mumbai-Delhi,Low,0,0.0344,Near Full,548373.63,393386.37,41.77,Regular,Long Haul
Vistara,UK-996,Mumbai,Evening,one,Evening,Hyderabad,Economy,7.62,35,4674,150,150,0,1243.58,Monsoon,0,100.0,701100,Medium,Mumbai-Hyderabad,Low,0,0.0321,Near Full,404643.7,296456.3,42.28,Advance,Long Haul
AirAsia,I5-517,Hyderabad,Morning,one,Late_Night,Delhi,Economy,6.64,28,2228,300,218,82,1824.2,Summer,1,72.67,485704,High,Hyderabad-Delhi,Low,1,0.0978,Normal Occupancy,354549.34,131154.66,27.0,Regular,Long Haul
GO_FIRST,G8-509,Hyderabad,Early_Morning,one,Morning,Mumbai,Economy,4.5,32,3423,180,180,0,1797.14,Monsoon,0,100.0,616140,High,Hyderabad-Mumbai,Low,0,0.0526,Near Full,448614.62,167525.38,27.19,Advance,Medium Haul
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,5.45,36,8478,150,138,12,1330.26,Monsoon,0,92.0,1169964,Medium,Kolkata-Mumbai,Medium,1,0.0163,Near Full,657672.58,512291.42,43.79,Advance,Long Haul
Air_India,AI-9517,Bangalore,Evening,one,Night,Delhi,Economy,7.35,44,3685,150,150,0,1971.67,Monsoon,0,100.0,552750,Medium,Bangalore-Delhi,Low,0,0.0407,Near Full,342731.44,210018.56,38.0,Advance,Long Haul
Air_India,AI-569,Chennai,Early_Morning,one,Night,Hyderabad,Economy,5.26,16,7042,180,165,15,1478.22,Summer,1,91.67,1161930,Medium,Chennai-Hyderabad,Low,0,0.0234,Near Full,694339.79,467590.21,40.24,Regular,Long Haul
Vistara,UK-738,Kolkata,Evening,one,Morning,Mumbai,Business,7.84,11,64831,150,87,63,1687.8,Peak,0,58.0,5640297,Low,Kolkata-Mumbai,High,0,0.0013,Low Occupancy,4194431.1,1445865.9,25.63,Regular,Long Haul
AirAsia,I5-339,Bangalore,Night,zero,Late_Night,Mumbai,Economy,2.06,41,2201,180,180,0,1549.37,Monsoon,1,100.0,396180,High,Bangalore-Mumbai,Low,0,0.0818,Near Full,224651.45,171528.55,43.3,Advance,Short Haul
Vistara,UK-945,Delhi,Morning,one,Evening,Chennai,Economy,5.08,37,4979,220,185,35,1584.05,Monsoon,0,84.09,921115,High,Delhi-Chennai,Low,0,0.0372,Normal Occupancy,472931.55,448183.45,48.66,Advance,Long Haul
Vistara,UK-958,Mumbai,Afternoon,zero,Afternoon,Delhi,Economy,2.1,37,2339,220,217,3,1175.97,Monsoon,0,98.64,507563,High,Mumbai-Delhi,Low,1,0.0928,Near Full,326765.06,180797.94,35.62,Advance,Short Haul
SpiceJet,SG-337,Kolkata,Morning,one,Morning,Delhi,Economy,7.86,13,10557,180,100,80,2082.48,Peak,0,55.56,1055700,Medium,Kolkata-Delhi,Medium,0,0.0095,Low Occupancy,533752.07,521947.93,49.44,Regular,Long Haul
Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Chennai,Economy,5.21,2,19993,150,30,120,1481.24,Peak,0,20.0,599790,Low,Hyderabad-Chennai,Medium,1,0.0015,Low Occupancy,371054.28,228735.72,38.14,Last Minute,Long Haul
Air_India,AI-512,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.29,23,5504,180,171,9,1553.49,Summer,0,95.0,941184,High,Delhi-Bangalore,Low,0,0.0311,Near Full,678126.64,263057.36,27.95,Regular,Long Haul
GO_FIRST,G8-101,Delhi,Early_Morning,one,Afternoon,Hyderabad,Economy,5.64,41,5793,150,150,0,2128.85,Monsoon,1,100.0,868950,Medium,Delhi-Hyderabad,Low,0,0.0259,Near Full,577902.04,291047.96,33.49,Advance,Long Haul
Air_India,AI-620,Hyderabad,Early_Morning,one,Morning,Chennai,Business,4.99,45,40843,180,131,49,1785.63,Monsoon,0,72.78,5350433,Medium,Hyderabad-Chennai,High,0,0.0032,Normal Occupancy,3769127.39,1581305.61,29.55,Advance,Medium Haul
Indigo,6E-6113,Chennai,Afternoon,one,Night,Mumbai,Economy,5.2,11,7982,180,143,37,2120.1,Peak,0,79.44,1141426,Medium,Chennai-Mumbai,Low,1,0.0179,Normal Occupancy,747380.49,394045.51,34.52,Regular,Medium Haul
Vistara,UK-864,Bangalore,Evening,one,Morning,Delhi,Business,7.14,16,57081,150,105,45,1920.92,Summer,0,70.0,5993505,Medium,Bangalore-Delhi,High,0,0.0018,Normal Occupancy,3720939.0,2272566.0,37.92,Regular,Long Haul
Air_India,AI-607,Mumbai,Evening,one,Morning,Delhi,Business,4.21,11,53152,180,95,85,1267.15,Peak,0,52.78,5049440,Low,Mumbai-Delhi,High,0,0.0018,Low Occupancy,2871359.99,2178080.01,43.14,Regular,Long Haul
Air_India,AI-543,Hyderabad,Morning,one,Night,Chennai,Business,7.97,2,62221,180,79,101,1460.69,Peak,0,43.89,4915459,Low,Hyderabad-Chennai,High,0,0.0013,Low Occupancy,3405801.91,1509657.09,30.71,Last Minute,Long Haul
GO_FIRST,G8-575,Mumbai,Early_Morning,one,Night,Delhi,Economy,6.16,4,24109,220,30,190,1863.92,Peak,0,13.64,723270,Low,Mumbai-Delhi,High,0,0.0012,Low Occupancy,418432.57,304837.43,42.15,Last Minute,Long Haul
Vistara,UK-822,Chennai,Morning,one,Evening,Delhi,Business,6.88,40,57920,150,88,62,1542.79,Monsoon,1,58.67,5096960,Low,Chennai-Delhi,High,0,0.0015,Low Occupancy,3530736.28,1566223.72,30.73,Advance,Medium Haul
Indigo,6E-6212,Bangalore,Morning,one,Afternoon,Mumbai,Economy,7.45,7,14103,180,40,140,1940.81,Peak,0,22.22,564120,Low,Bangalore-Mumbai,Medium,0,0.0028,Low Occupancy,327746.87,236373.13,41.9,Last Minute,Medium Haul
Indigo,6E-875,Kolkata,Evening,one,Late_Night,Delhi,Economy,6.42,7,6489,150,150,0,2045.48,Peak,0,100.0,973350,Medium,Kolkata-Delhi,Low,0,0.0231,Near Full,683592.02,289757.98,29.77,Last Minute,Medium Haul
Vistara,UK-970,Mumbai,Morning,one,Night,Bangalore,Business,7.26,28,69168,180,75,105,1791.66,Summer,0,41.67,5187600,Low,Mumbai-Bangalore,High,1,0.0011,Low Occupancy,3816962.16,1370637.84,26.42,Regular,Long Haul
Indigo,6E-5041,Delhi,Evening,zero,Night,Mumbai,Economy,2.14,41,3570,150,150,0,1312.85,Monsoon,0,100.0,535500,Medium,Delhi-Mumbai,Low,0,0.042,Near Full,359283.64,176216.36,32.91,Advance,Short Haul
Air_India,AI-539,Chennai,Evening,one,Morning,Mumbai,Business,6.38,41,49553,180,116,64,1347.43,Monsoon,0,64.44,5748148,Medium,Chennai-Mumbai,High,0,0.0023,Low Occupancy,2988366.81,2759781.19,48.01,Advance,Long Haul
Air_India,AI-839,Delhi,Night,one,Night,Mumbai,Business,7.1,35,41113,180,122,58,1993.39,Monsoon,0,67.78,5015786,Medium,Delhi-Mumbai,High,0,0.003,Low Occupancy,2513579.72,2502206.28,49.89,Advance,Long Haul
Air_India,AI-867,Mumbai,Night,one,Morning,Hyderabad,Economy,5.75,24,4593,180,176,4,1973.18,Summer,0,97.78,808368,High,Mumbai-Hyderabad,Low,0,0.0383,Near Full,548801.93,259566.07,32.11,Regular,Long Haul
Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,Economy,6.24,9,16067,180,30,150,1754.74,Peak,0,16.67,482010,Low,Chennai-Delhi,Medium,0,0.0019,Low Occupancy,249259.75,232750.25,48.29,Regular,Long Haul
Vistara,UK-657,Bangalore,Morning,one,Night,Mumbai,Economy,7.62,41,8117,180,122,58,1509.84,Monsoon,0,67.78,990274,Medium,Bangalore-Mumbai,Medium,0,0.015,Low Occupancy,498715.49,491558.51,49.64,Advance,Long Haul
Air_India,AI-430,Chennai,Morning,one,Morning,Bangalore,Economy,4.67,26,5888,220,181,39,1464.72,Summer,0,82.27,1065728,High,Chennai-Bangalore,Low,0,0.0307,Normal Occupancy,542251.86,523476.14,49.12,Regular,Long Haul
Air_India,AI-773,Kolkata,Evening,one,Night,Delhi,Business,7.19,30,53743,180,115,65,1390.09,Summer,0,63.89,6180445,Medium,Kolkata-Delhi,High,1,0.0021,Low Occupancy,3511077.96,2669367.04,43.19,Regular,Medium Haul
Vistara,UK-877,Mumbai,Morning,one,Morning,Delhi,Business,4.42,26,41269,150,116,34,1788.63,Summer,0,77.33,4787204,Medium,Mumbai-Delhi,High,0,0.0028,Normal Occupancy,2709849.97,2077354.03,43.39,Regular,Long Haul
Vistara,UK-824,Chennai,Night,one,Evening,Delhi,Economy,4.46,43,6740,150,150,0,2177.44,Monsoon,0,100.0,1011000,Medium,Chennai-Delhi,Low,0,0.0223,Near Full,738622.34,272377.66,26.94,Advance,Long Haul
SpiceJet,SG-198,Bangalore,Night,zero,Late_Night,Delhi,Economy,3.52,25,4756,220,188,32,1253.62,Summer,0,85.45,894128,High,Bangalore-Delhi,Low,0,0.0395,Normal Occupancy,664691.97,229436.03,25.66,Regular,Short Haul
Vistara,UK-846,Bangalore,Morning,one,Evening,Delhi,Economy,5.38,5,12286,220,79,141,1835.88,Peak,1,35.91,970594,Low,Bangalore-Delhi,Medium,0,0.0064,Low Occupancy,687298.5,283295.5,29.19,Last Minute,Long Haul
SpiceJet,SG-4010,Chennai,Morning,one,Evening,Kolkata,Economy,6.53,15,5041,180,172,8,1800.54,Peak,0,95.56,867052,High,Chennai-Kolkata,Low,0,0.0341,Near Full,611257.34,255794.66,29.5,Regular,Long Haul
Vistara,UK-706,Kolkata,Morning,one,Evening,Mumbai,Economy,7.9,41,6067,150,150,0,1291.62,Monsoon,0,100.0,910050,Medium,Kolkata-Mumbai,Low,1,0.0247,Near Full,573900.1,336149.9,36.94,Advance,Medium Haul
Air_India,AI-763,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,5.73,36,6717,180,174,6,2041.22,Monsoon,0,96.67,1168758,High,Kolkata-Mumbai,Low,0,0.0259,Near Full,819522.91,349235.09,29.88,Advance,Long Haul
Indigo,6E-638,Bangalore,Evening,one,Early_Morning,Kolkata,Economy,5.9,20,5178,300,175,125,2168.48,Summer,0,58.33,906150,High,Bangalore-Kolkata,Low,0,0.0338,Low Occupancy,539093.95,367056.05,40.51,Regular,Long Haul
Indigo,6E-5208,Mumbai,Evening,one,Late_Night,Chennai,Economy,7.85,44,1890,150,150,0,1268.68,Monsoon,0,100.0,283500,Medium,Mumbai-Chennai,Low,1,0.0794,Near Full,168383.2,115116.8,40.61,Advance,Medium Haul
Vistara,UK-941,Delhi,Evening,one,Morning,Chennai,Business,6.22,34,53512,180,102,78,2002.66,Monsoon,0,56.67,5458224,Medium,Delhi-Chennai,High,1,0.0019,Low Occupancy,3270497.04,2187726.96,40.08,Advance,Long Haul
Indigo,6E-959,Bangalore,Afternoon,one,Night,Kolkata,Economy,5.39,37,10861,150,97,53,1263.42,Monsoon,0,64.67,1053517,Low,Bangalore-Kolkata,Medium,0,0.0089,Low Occupancy,616681.21,436835.79,41.46,Advance,Medium Haul
Vistara,UK-963,Delhi,Morning,one,Night,Chennai,Business,4.71,9,60232,180,76,104,1347.38,Peak,0,42.22,4577632,Low,Delhi-Chennai,High,0,0.0013,Low Occupancy,3111383.11,1466248.89,32.03,Regular,Long Haul
AirAsia,I5-942,Mumbai,Afternoon,one,Evening,Chennai,Economy,6.16,39,1890,180,180,0,1839.25,Monsoon,0,100.0,340200,High,Mumbai-Chennai,Low,1,0.0952,Near Full,185673.38,154526.62,45.42,Advance,Medium Haul
Vistara,UK-810,Bangalore,Early_Morning,zero,Morning,Delhi,Economy,3.5,27,4502,150,150,0,1468.04,Summer,0,100.0,675300,Medium,Bangalore-Delhi,Low,0,0.0333,Near Full,364250.48,311049.52,46.06,Regular,Short Haul
Indigo,6E-2053,Bangalore,Night,zero,Late_Night,Delhi,Economy,4.0,25,4500,150,150,0,1255.78,Summer,0,100.0,675000,Medium,Bangalore-Delhi,Low,0,0.0333,Near Full,383713.19,291286.81,43.15,Regular,Short Haul
AirAsia,I5-713,Delhi,Evening,two_or_more,Morning,Chennai,Economy,6.2,47,1998,150,150,0,2177.09,Winter,0,100.0,299700,Medium,Delhi-Chennai,Low,1,0.0751,Near Full,205939.58,93760.42,31.28,Advance,Long Haul
Vistara,UK-830,Hyderabad,Morning,zero,Afternoon,Delhi,Business,2.22,48,24234,180,147,33,1266.42,Winter,0,81.67,3562398,Medium,Hyderabad-Delhi,High,0,0.0061,Normal Occupancy,2426697.65,1135700.35,31.88,Advance,Short Haul
Vistara,UK-933,Delhi,Afternoon,one,Evening,Kolkata,Business,4.82,10,82553,150,58,92,1294.32,Peak,0,38.67,4788074,Low,Delhi-Kolkata,,0,0.0007,Low Occupancy,3186884.75,1601189.25,33.44,Regular,Long Haul
Vistara,UK-824,Chennai,Night,two_or_more,Night,Hyderabad,Economy,6.48,43,6015,150,150,0,1618.34,Monsoon,0,100.0,902250,Medium,Chennai-Hyderabad,Low,0,0.0249,Near Full,670733.38,231516.62,25.66,Advance,Long Haul
Vistara,UK-853,Mumbai,Afternoon,one,Night,Delhi,Economy,7.29,29,6122,180,171,9,1360.73,Summer,0,95.0,1046862,High,Mumbai-Delhi,Low,0,0.0279,Near Full,729453.29,317408.71,30.32,Regular,Medium Haul
